eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,usedInReloc,weight,startResidual,finalResidual
1,2041-06-14T23:43:09.113267Z,0,0,S,NET,ST01,,,true,1,-0.574998,-0.000481201
1,2041-06-14T23:43:08.237437Z,0,0,S,NET,ST02,,,true,1,-0.58285,-0.000465184
1,2041-06-14T23:43:08.082759Z,0,0,S,NET,ST03,,,true,1,0.271781,-0.000442864
1,2041-06-14T23:43:08.975594Z,0,0,S,NET,ST04,,,true,1,0.182709,-0.000443503
1,2041-06-14T23:43:05.848077Z,0,0,S,NET,ST05,,,true,1,-0.766629,2.24567e-05
1,2041-06-14T23:43:05.106092Z,0,0,S,NET,ST06,,,true,1,-0.268623,3.3784e-05
1,2041-06-14T23:43:05.650198Z,0,0,S,NET,ST07,,,true,1,0.29638,5.41333e-05
1,2041-06-14T23:43:06.316784Z,0,0,S,NET,ST08,,,true,1,-0.281695,3.03804e-05
1,2041-06-14T23:43:05.700127Z,0,0,P,NET,ST01,,,true,1,-0.35313,5.41527e-05
1,2041-06-14T23:43:05.192749Z,0,0,P,NET,ST02,,,true,1,-0.35768,6.28108e-05
1,2041-06-14T23:43:05.103142Z,0,0,P,NET,ST03,,,true,1,0.137416,7.53063e-05
1,2041-06-14T23:43:05.620371Z,0,0,P,NET,ST04,,,true,1,0.0858168,7.53842e-05
1,2041-06-14T23:43:03.808568Z,0,0,P,NET,ST05,,,true,1,-0.464145,0.000345271
1,2041-06-14T23:43:03.378729Z,0,0,P,NET,ST06,,,true,1,-0.175644,0.00035242
1,2041-06-14T23:43:03.693935Z,0,0,P,NET,ST07,,,true,1,0.151668,0.000363974
1,2041-06-14T23:43:04.080095Z,0,0,P,NET,ST08,,,true,1,-0.183217,0.000350048
2,2041-06-14T23:44:10.115714Z,0,0,S,NET,ST01,,,true,1,-0.957787,-0.000481548
2,2041-06-14T23:44:09.189035Z,0,0,S,NET,ST02,,,true,1,-0.510534,-0.000466228
2,2041-06-14T23:44:09.085585Z,0,0,S,NET,ST03,,,true,1,0.101889,-0.000443292
2,2041-06-14T23:44:10.024222Z,0,0,S,NET,ST04,,,true,1,-0.454129,-0.000443427
2,2041-06-14T23:44:06.819802Z,0,0,S,NET,ST05,,,true,1,-0.940451,2.22052e-05
2,2041-06-14T23:44:06.072686Z,0,0,S,NET,ST06,,,true,1,-0.244894,3.26243e-05
2,2041-06-14T23:44:06.688013Z,0,0,S,NET,ST07,,,true,1,-0.224271,5.38739e-05
2,2041-06-14T23:44:07.349876Z,0,0,S,NET,ST08,,,true,1,-0.862367,2.93213e-05
2,2041-06-14T23:44:06.701544Z,0,0,P,NET,ST01,,,true,1,-0.669206,5.33788e-05
2,2041-06-14T23:44:06.16471Z,0,0,P,NET,ST02,,,true,1,-0.410107,6.29851e-05
2,2041-06-14T23:44:06.10478Z,0,0,P,NET,ST03,,,true,1,-0.0553245,7.59273e-05
2,2041-06-14T23:44:06.648542Z,0,0,P,NET,ST04,,,true,1,-0.377432,7.57253e-05
2,2041-06-14T23:44:04.792188Z,0,0,P,NET,ST05,,,true,1,-0.659163,0.000345126
2,2041-06-14T23:44:04.359376Z,0,0,P,NET,ST06,,,true,1,-0.25622,0.000351189
2,2041-06-14T23:44:04.715841Z,0,0,P,NET,ST07,,,true,1,-0.244273,0.000363203
2,2041-06-14T23:44:05.099265Z,0,0,P,NET,ST08,,,true,1,-0.613928,0.000348896
3,2041-06-14T23:45:11.118462Z,0,0,S,NET,ST01,,,true,1,-0.517676,-0.000480056
3,2041-06-14T23:45:10.14065Z,0,0,S,NET,ST02,,,true,1,-0.614718,-0.000465102
3,2041-06-14T23:45:10.088759Z,0,0,S,NET,ST03,,,true,1,0.352159,-0.000442013
3,2041-06-14T23:45:11.072861Z,0,0,S,NET,ST04,,,true,1,0.338761,-0.000442869
3,2041-06-14T23:45:07.791872Z,0,0,S,NET,ST05,,,true,1,-0.763569,2.40418e-05
3,2041-06-14T23:45:07.039614Z,0,0,S,NET,ST06,,,true,1,-0.259572,3.40718e-05
3,2041-06-14T23:45:07.726046Z,0,0,S,NET,ST07,,,true,1,0.443129,5.47138e-05
3,2041-06-14T23:45:08.38322Z,0,0,S,NET,ST08,,,true,1,-0.159634,2.98577e-05
3,2041-06-14T23:45:07.703136Z,0,0,P,NET,ST01,,,true,1,-0.295692,5.42987e-05
3,2041-06-14T23:45:07.136679Z,0,0,P,NET,ST02,,,true,1,-0.35191,6.25684e-05
3,2041-06-14T23:45:07.106619Z,0,0,P,NET,ST03,,,true,1,0.208213,7.69371e-05
3,2041-06-14T23:45:07.676719Z,0,0,P,NET,ST04,,,true,1,0.200451,7.59726e-05
3,2041-06-14T23:45:05.776008Z,0,0,P,NET,ST05,,,true,1,-0.43814,0.000346328
3,2041-06-14T23:45:05.340217Z,0,0,P,NET,ST06,,,true,1,-0.14617,0.00035198
3,2041-06-14T23:45:05.737875Z,0,0,P,NET,ST07,,,true,1,0.260913,0.000364779
3,2041-06-14T23:45:06.118582Z,0,0,P,NET,ST08,,,true,1,-0.0882747,0.000349683
4,2041-06-14T23:46:12.12151Z,0,0,S,NET,ST01,,,true,1,-0.605567,-0.000480935
4,2041-06-14T23:46:11.092281Z,0,0,S,NET,ST02,,,true,1,-0.557146,-0.000465389
4,2041-06-14T23:46:11.09228Z,0,0,S,NET,ST03,,,true,1,0.153946,-0.00044125
