id,isotime,latitude,longitude,depth,magnitude
1,2041-06-14T23:43:01.047673Z,46.970626,8.499367,6.6285,1.00
2,2041-06-14T23:44:02.27188Z,46.967064,8.518125,7.1625,1.00
3,2041-06-14T23:45:02.990073Z,46.970300,8.499509,6.5534,1.00
4,2041-06-14T23:46:04.13126Z,46.972013,8.510686,6.5770,1.00
5,2041-06-14T23:47:05.423408Z,46.968003,8.519763,7.0223,1.00
6,2041-06-14T23:48:06.240559Z,46.973872,8.522674,6.8481,1.00
7,2041-06-14T23:49:06.917607Z,46.973723,8.521183,5.0746,1.00
8,2041-06-14T23:39:58.888816Z,46.996921,8.459036,6.4355,1.00
9,2041-06-14T23:42:00.841664Z,47.001866,8.458054,7.0013,1.00
10,2041-06-14T23:44:03.030837Z,47.001247,8.449984,6.6114,1.00
11,2041-06-14T23:46:05.010713Z,47.000531,8.459671,6.6365,1.00
12,2041-06-14T23:48:06.985955Z,47.000154,8.468858,6.5254,1.00
13,2041-06-14T23:50:09.327114Z,47.008012,8.456879,6.9653,1.00
14,2041-06-14T23:52:11.259357Z,47.008742,8.454589,7.6053,1.00
15,2041-06-14T23:36:57.06438Z,47.011603,8.500283,5.6519,1.00
16,2041-06-14T23:39:59.762361Z,47.004746,8.536023,4.7602,1.00
17,2041-06-14T23:43:03.110049Z,47.001645,8.517982,5.7369,1.00
18,2041-06-14T23:46:06.239523Z,47.002744,8.516180,5.7823,1.00
19,2041-06-14T23:49:08.967262Z,47.008401,8.523606,6.3702,1.00
20,2041-06-14T23:52:12.338914Z,46.997970,8.518044,7.4410,1.00
21,2041-06-14T23:55:15.072157Z,47.000122,8.512222,8.3236,1.00
22,2041-06-14T23:43:03.99519Z,46.974766,8.479087,6.7916,1.00
23,2041-06-14T23:44:04.983696Z,46.969043,8.471320,5.6927,1.00
24,2041-06-14T23:45:06.092634Z,46.972429,8.476008,6.0477,1.00
25,2041-06-14T23:46:06.762728Z,46.970158,8.472323,6.3271,1.00
26,2041-06-14T23:47:08.311632Z,46.972321,8.461610,6.3656,1.00
27,2041-06-14T23:48:08.846011Z,46.973383,8.459135,5.5403,1.00
28,2041-06-14T23:49:10.006125Z,46.969718,8.478185,6.9087,1.00
29,2041-06-14T23:40:01.191973Z,46.963984,8.468123,7.1651,1.00
30,2041-06-14T23:42:02.825933Z,46.969055,8.466623,4.9955,1.00
31,2041-06-14T23:44:05.055641Z,46.966476,8.472077,6.4914,1.00
32,2041-06-14T23:46:07.445798Z,46.972447,8.461321,7.0879,1.00
33,2041-06-14T23:48:09.010971Z,46.972090,8.469016,8.4265,1.00
34,2041-06-14T23:50:11.071264Z,46.968599,8.454733,5.4676,1.00
35,2041-06-14T23:52:13.244517Z,46.977749,8.431572,6.9044,1.00
36,2041-06-14T23:36:57.920013Z,46.972486,8.474288,5.9363,1.00
37,2041-06-14T23:40:01.065483Z,46.973234,8.456193,7.1312,1.00
38,2041-06-14T23:43:04.211471Z,46.967986,8.465382,5.6482,1.00
39,2041-06-14T23:46:06.878641Z,46.969975,8.470384,6.7276,1.00
40,2041-06-14T23:49:09.772758Z,46.971383,8.467017,7.4618,1.00
41,2041-06-14T23:52:12.731149Z,46.974453,8.469230,7.1889,1.00
42,2041-06-14T23:55:15.934208Z,46.967883,8.465795,6.1802,1.00
