eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,evalMode
1,2041-06-14T23:43:09.113267Z,0.000,0.000,S,NET,ST01,,,manual
1,2041-06-14T23:43:08.237437Z,0.000,0.000,S,NET,ST02,,,manual
1,2041-06-14T23:43:08.082759Z,0.000,0.000,S,NET,ST03,,,manual
1,2041-06-14T23:43:08.975594Z,0.000,0.000,S,NET,ST04,,,manual
1,2041-06-14T23:43:05.848077Z,0.000,0.000,S,NET,ST05,,,manual
1,2041-06-14T23:43:05.106092Z,0.000,0.000,S,NET,ST06,,,manual
1,2041-06-14T23:43:05.650198Z,0.000,0.000,S,NET,ST07,,,manual
1,2041-06-14T23:43:06.316784Z,0.000,0.000,S,NET,ST08,,,manual
1,2041-06-14T23:43:05.700127Z,0.000,0.000,P,NET,ST01,,,manual
1,2041-06-14T23:43:05.192749Z,0.000,0.000,P,NET,ST02,,,manual
1,2041-06-14T23:43:05.103142Z,0.000,0.000,P,NET,ST03,,,manual
1,2041-06-14T23:43:05.620371Z,0.000,0.000,P,NET,ST04,,,manual
1,2041-06-14T23:43:03.808568Z,0.000,0.000,P,NET,ST05,,,manual
1,2041-06-14T23:43:03.378729Z,0.000,0.000,P,NET,ST06,,,manual
1,2041-06-14T23:43:03.693935Z,0.000,0.000,P,NET,ST07,,,manual
1,2041-06-14T23:43:04.080095Z,0.000,0.000,P,NET,ST08,,,manual
2,2041-06-14T23:44:10.115714Z,0.000,0.000,S,NET,ST01,,,manual
2,2041-06-14T23:44:09.189035Z,0.000,0.000,S,NET,ST02,,,manual
2,2041-06-14T23:44:09.085585Z,0.000,0.000,S,NET,ST03,,,manual
2,2041-06-14T23:44:10.024222Z,0.000,0.000,S,NET,ST04,,,manual
2,2041-06-14T23:44:06.819802Z,0.000,0.000,S,NET,ST05,,,manual
2,2041-06-14T23:44:06.072686Z,0.000,0.000,S,NET,ST06,,,manual
2,2041-06-14T23:44:06.688013Z,0.000,0.000,S,NET,ST07,,,manual
2,2041-06-14T23:44:07.349876Z,0.000,0.000,S,NET,ST08,,,manual
2,2041-06-14T23:44:06.701544Z,0.000,0.000,P,NET,ST01,,,manual
2,2041-06-14T23:44:06.16471Z,0.000,0.000,P,NET,ST02,,,manual
2,2041-06-14T23:44:06.10478Z,0.000,0.000,P,NET,ST03,,,manual
2,2041-06-14T23:44:06.648542Z,0.000,0.000,P,NET,ST04,,,manual
2,2041-06-14T23:44:04.792188Z,0.000,0.000,P,NET,ST05,,,manual
2,2041-06-14T23:44:04.359376Z,0.000,0.000,P,NET,ST06,,,manual
2,2041-06-14T23:44:04.715841Z,0.000,0.000,P,NET,ST07,,,manual
2,2041-06-14T23:44:05.099265Z,0.000,0.000,P,NET,ST08,,,manual
3,2041-06-14T23:45:11.118462Z,0.000,0.000,S,NET,ST01,,,manual
3,2041-06-14T23:45:10.14065Z,0.000,0.000,S,NET,ST02,,,manual
3,2041-06-14T23:45:10.088759Z,0.000,0.000,S,NET,ST03,,,manual
3,2041-06-14T23:45:11.072861Z,0.000,0.000,S,NET,ST04,,,manual
3,2041-06-14T23:45:07.791872Z,0.000,0.000,S,NET,ST05,,,manual
